Level,item_number,reference_designator,Quantity
0,830-00051,none,1
1,120-00051,"C1, C2, C3, C4",4
1,120-00053,C5,1
1,120-00027,"C6, C7, C10, C11, C12, C13, C46, C47",8
1,120-00002,"C8, C9, C19A, C19B, C20A, C20B, C30A, C30B",8
1,120-00006,"C14A, C14B, C23A, C23B, C24A, C24B, C26A, C26B, C31A, C31B, C34A, C34B, C35A, C35B, C38A, C38B, C38C, C38D, C39A, C39B, C39C, C39D",22
1,120-00007,"C15A, C15B, C16A, C16B, C17A, C17B, C22A, C22B, C25A, C25B, C27A, C27B, C28A, C28B, C32A, C32B, C37A, C37B",18
1,120-00056,"C18A, C18B, C21A, C21B, C29A, C29B, C33A, C33B",8
1,120-00050,"C36A, C36B",2
1,125-00302,J2,1
1,155-00007,"L1A, L1B, L2A, L2B",4
1,125-00083,P1,1
1,125-00012,"P2A, P2B, P4A, P4B",4
1,125-00047,"P3A, P3B",2
1,125-00033,"P5A, P5B",2
1,125-00054,"P6A, P6B, P6C, P6D",4
1,125-00110,"P7A, P7B",2
1,125-00012,P10,1
1,195-00010,"Q1A, Q1B",2
1,150-00072,"Q2A, Q2B",2
1,181-02052,R1,1
1,181-047R5,"R2A, R2B, R3A, R3B, R6A, R6B, R10A, R10B, R12A, R12B, R13A, R13B",12
1,181-01132,"R4A, R4B",2
1,181-04992,"R5A, R5B",2
1,181-01002,"R7A, R7B",2
1,181-05R36,"R8A, R8B",2
1,180-00011,"R9A, R9B, R15A, R15B",4
1,180-00014,"R11A, R11B",2
1,181-05622,"R14A, R14B",2
1,181-01003,"R16A, R16B",2
1,181-02481,"R17A, R17B, R17C, R17D, R20A, R20B, R20C, R20D",8
1,181-01001,"R18A, R18B, R18C, R18D, R19A, R19B, R19C, R19D",8
1,180-00043,RN1,1
1,180-00010,"RT1A, RT1B, RT1C, RT1D",4
1,125-00013,"TP1, TP5, TP6, TP8A, TP8B, TP8C, TP8D, TP9, TP10",9
1,160-00001,TP2,1
1,160-00001,"TP3A, TP3B, TP4A, TP4B, TP7A, TP7B",6
1,150-00088,U1,1
1,150-00101,U2,1
1,150-00108,U3,1
1,150-00052,U4,1
1,150-00107,U5,1
1,150-00106,"U6A, U6B, U9A, U9B",4
1,150-00067,"U7A, U7B",2
1,150-00096,"U8A, U8B",2
1,150-00006,"U10A, U10B, U10C, U10D",4
1,150-00007,U14,1
