digi-key p/n,qty,reference,customer p/n
478-1395-1-ND,8,"C8, C9, C19A, C19B, C20A, C20B, C30A, C30B",120-00002
490-4736-1-ND,22,"C14A, C14B, C23A, C23B, C24A, C24B, C26A, C26B, C31A, C31B, C34A, C34B, C35A, C35B, C38A, C38B, C38C, C38D, C39A, C39B, C39C, C39D",120-00006
709-1229-1-ND,18,"C15A, C15B, C16A, C16B, C17A, C17B, C22A, C22B, C25A, C25B, C27A, C27B, C28A, C28B, C32A, C32B, C37A, C37B",120-00007
587-1308-1-ND,8,"C6, C7, C10, C11, C12, C13, C46, C47",120-00027
5015KCT-ND,7,"TP2, TP3A, TP3B, TP4A, TP4B, TP7A, TP7B",160-00001
Y9103CT-ND,1,RN1,180-00043
311-1239-1-ND,2,"C36A, C36B",120-00050
609-3298-ND,4,"P2A, P2B, P4A, P4B",125-00012
609-3298-ND,1,P10,125-00012
A1921-ND,2,"P7A, P7B",125-00110
ADP3338AKCZ-3.3RL7CT-ND,1,U14,150-00007
MAX6341CSA+-ND,1,U4,150-00052
513-1481-1-ND,4,"L1A, L1B, L2A, L2B",155-00007
445-7555-1-ND,4,"C1, C2, C3, C4",120-00051
P10299-ND,1,C5,120-00053
478-1312-1-ND,8,"C18A, C18B, C21A, C21B, C29A, C29B, C33A, C33B",120-00056
A30790-ND,2,"P5A, P5B",125-00033
A1924-ND,2,"P3A, P3B",125-00047
J597-ND,4,"P6A, P6B, P6C, P6D",125-00054
A19890-ND,1,P1,125-00083
LT1007IS8#PBF-ND,2,"U7A, U7B",150-00067
MMBT2222ATPMSCT-ND,2,"Q2A, Q2B",150-00072
296-20515-ND,1,U1,150-00088
MAX1968EUI+-ND,2,"U8A, U8B",150-00096
MC78M05CDTXCT-ND,1,U2,150-00101
296-24293-5-ND,4,"U6A, U6B, U9A, U9B",150-00106
296-24444-5-ND,1,U5,150-00107
296-21929-1-ND,1,U3,150-00108
3214W-103ECT-ND,4,"RT1A, RT1B, RT1C, RT1D",180-00010
P50MCT-ND,2,"R11A, R11B",180-00014
541-1.00KCCT-ND,8,"R18A, R18B, R18C, R18D, R19A, R19B, R19C, R19D",181-01001
P10.0KCCT-ND,2,"R7A, R7B",181-01002
P100KCCT-ND,2,"R16A, R16B",181-01003
P11.3KCCT-ND,2,"R4A, R4B",181-01132
P20.5KCCT-ND,1,R1,181-02052
541-2.48KCCT-ND,8,"R17A, R17B, R17C, R17D, R20A, R20B, R20C, R20D",181-02481
P47.5CCT-ND,12,"R2A, R2B, R3A, R3B, R6A, R6B, R10A, R10B, R12A, R12B, R13A, R13B",181-047R5
P49.9KCCT-ND,2,"R5A, R5B",181-04992
P56.2KCCT-ND,2,"R14A, R14B",181-05622
311-5.36CRCT-ND,2,"R8A, R8B",181-05R36
KSH31CTFTR-ND,2,"Q1A, Q1B",195-00010
