level,item_number,item_name,revision,unit_of_measure,line_number,quantity,reference_designator,bom_notes,vendor_1,vendor_item_number_1
0,830-00051,"PCB, Stuffed, Temperature Controller Dev board",1,each, , , , , , 
1,125-00013,"Connector, Test point",1,each, ,9,"TP1, TP5, TP6, TP8A, TP8B, TP8C, TP8D, TP9, TP10", ,Bisco Ind.,1249
1,120-00002,CAP CERM .1UF 10% 50V X7R 0805,1,each, ,8,"C8, C9, C19A, C19B, C20A, C20B, C30A, C30B", ,Digi Key,478-1395-1-ND
1,120-00006,CAP CER 1UF 50V X7R 0805,1,each, ,22,"C14A, C14B, C23A, C23B, C24A, C24B, C26A, C26B, C31A, C31B, C34A, C34B, C35A, C35B, C38A, C38B, C38C, C38D, C39A, C39B, C39C, C39D", ,Digi Key,490-4736-1-ND
1,120-00007,CAP CER 10UF 16V X5R 0805,1,each, ,18,"C15A, C15B, C16A, C16B, C17A, C17B, C22A, C22B, C25A, C25B, C27A, C27B, C28A, C28B, C32A, C32B, C37A, C37B", ,Digi Key,709-1229-1-ND
1,120-00027,CAP CER 1.0UF 50V Y5V 0805,1,each, ,8,"C6, C7, C10, C11, C12, C13, C46, C47", ,Digi Key,587-1308-1-ND
1,160-00001,PC TEST POINT MINIATURE SMT,1,each, ,7,"TP2, TP3A, TP3B, TP4A, TP4B, TP7A, TP7B", ,Digi Key,5015KCT-ND
1,180-00043,RES ARRAY 10K OHM 5% 4 RES SMD,1,each, ,1,RN1, ,Digi Key,Y9103CT-ND
1,120-00050,"CAP X2Y CER 10000PF,100V, X7R 0805",1,each, ,2,"C36A, C36B", ,DigiKey,311-1239-1-ND
1,125-00012,CONN HEADER 4POS .100 STR 15AU,1,each, ,4,"P2A, P2B, P4A, P4B", ,DigiKey,609-3298-ND
1,125-00012,CONN HEADER 4POS .100 STR 15AU,1,each, ,1,P10, ,DigiKey,609-3298-ND
1,125-00110,"Conn, Header, Vert 2pos, 0.100 Tin, MTA100",1,each, ,2,"P7A, P7B", ,DigiKey,A1921-ND
1,150-00007,IC REG LDO 1A PREC 3.3V SOT-223,1,each, ,1,U14, ,DigiKey,ADP3338AKCZ-3.3RL7CT-ND
1,150-00052,IC V-REF 4.096V LN 8-SOIC,1,each, ,1,U4, ,DigiKey,MAX6341CSA+-ND
1,155-00007,INDUCTOR SHIELDED 3.3UH SMD,1,each, ,4,"L1A, L1B, L2A, L2B", ,DigiKey,513-1481-1-ND
1,120-00051,CAP CER 4.7UF 35V 10% X7R 0805,2,each, ,4,"C1, C2, C3, C4", ,Digi-Key,445-7555-1-ND
1,120-00053,CAP ALUM 330UF 35V 20% RADIAL,1,each, ,1,C5, ,Digi-Key,P10299-ND
1,120-00056,CAP CER 47PF 50V 5% NP0 0805,1,each, ,8,"C18A, C18B, C21A, C21B, C29A, C29B, C33A, C33B", ,Digi-Key,478-1312-1-ND
1,125-00033,CONN HEADER VERT 6POS .100 30AU,1,each, ,2,"P5A, P5B", ,Digi-Key,A30790-ND
1,125-00047,"Conn, Header, Vert 8pos, 0.100 Tin, MTA100",1,each, ,2,"P3A, P3B", ,Digi-Key,A1924-ND
1,125-00054,"CONN MMCX JACK STR PCB .115"" GOL",1,each, ,4,"P6A, P6B, P6C, P6D", ,Digi-Key,J597-ND
1,125-00083,CONN HEADER VERT 3POS .156 TIN,1,each, ,1,P1, ,Digi-Key,A19890-ND
1,150-00067,"IC PREC OP-AMP HI-SPD SNGL 8SOIC, LT1007",1,each, ,2,"U7A, U7B", ,Digi-Key,LT1007IS8#PBF-ND
1,150-00072,"TRANSISTOR NPN GP 40V SOT23, 2N3904",1,each, ,2,"Q2A, Q2B", ,Digi-Key,MMBT2222ATPMSCT-ND
1,150-00088,"IC, VOLT REG SWITCHING, 2.5-12.6V 6A HORZ T/H",1,each, ,1,U1, ,Digi-Key,296-20515-ND
1,150-00096,"IC, TEC POWER DRIVER, +/- 5V, +/- 3A, MAX1968",1,each, ,2,"U8A, U8B", ,Digi-Key,MAX1968EUI+-ND
1,150-00101,IC REG PO 5V 0.5A DPAK,1,each, ,1,U2, ,Digi-Key,MC78M05CDTXCT-ND
1,150-00106,"IC, ADC for TEMP SENSORS, 24-bit, ADS1247",1,each, ,4,"U6A, U6B, U9A, U9B", ,Digi-Key,296-24293-5-ND
1,150-00107,"IC, DAC, OCTAL, 16-BIT, SMT, SERIAL SPI, DAC8568",1,each, ,1,U5, ,Digi-Key,296-24444-5-ND
1,150-00108,"IC, VOLT LVL XLATOR, 4-BIT, BI-DIRECTIONAL, 3.6 TO 5.5V, 14-PIN, TXB0104",1,each, ,1,U3, ,Digi-Key,296-21929-1-ND
1,180-00010,"RES, TRIM POT, SMD, 5 TURN, 1/4W, 10K",1,each, ,4,"RT1A, RT1B, RT1C, RT1D", ,Digi-Key,3214W-103ECT-ND
1,180-00014,"RES, CURR SENSE, 1W, 1%, SMT 2512, 0.05 OHM",1,each, ,2,"R11A, R11B", ,Digi-Key,P50MCT-ND
1,181-01001,RES 1.00K OHM 1/8 W 1% 0805 SMD,1,each, ,8,"R18A, R18B, R18C, R18D, R19A, R19B, R19C, R19D", ,Digi-Key,541-1.00KCCT-ND
