Designator Footprint               Mid X         Mid Y         Ref X         Ref Y         Pad X         Pad Y TB      Rotation Comment        

Designator LCOGT_LOGO_TOP      -29915mil     -18255mil      15580mil        480mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil      16859mil       8510mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil       -382mil       8269mil     -29915mil     -18255mil  T        360.00 Comment        
Designator TARGET_MECHANICAL_5     -29915mil     -18255mil       -640mil        220mil     -29915mil     -18255mil  T        360.00 Comment        
TP62       PAD_80D_052H         16320mil       4200mil      16320mil       4200mil      16320mil       4200mil  T         90.00 Test point     
TP33       PAD_80D_052H         15179mil       3000mil      15179mil       3000mil      15179mil       3000mil  T         90.00 Test point     
TP32       PAD_80D_052H         15600mil       3600mil      15600mil       3600mil      15600mil       3600mil  T         90.00 Test point     
TP20       PAD_80D_052H         14840mil       3600mil      14840mil       3600mil      14840mil       3600mil  T         90.00 Test point     
TP19       PAD_80D_052H         15349mil       3600mil      15349mil       3600mil      15349mil       3600mil  T         90.00 Test point     
U15        182H_N                2435mil       7461mil       2435mil       7461mil   2340.512mil       7536mil  T          0.00 REF02AU        
TP60       PAD_80D_052H          2020mil       7800mil       2020mil       7800mil       2020mil       7800mil  T          0.00 Test point     
TP57       PAD_80D_052H          1700mil       7800mil       1700mil       7800mil       1700mil       7800mil  T          0.00 Test point     
TP56       PAD_80D_052H          1400mil       7800mil       1400mil       7800mil       1400mil       7800mil  T          0.00 Test point     
TP55       PAD_80D_052H          3420mil       7800mil       3420mil       7800mil       3420mil       7800mil  T          0.00 Test point     
TP54       PAD_80D_052H          4860mil       7800mil       4860mil       7800mil       4860mil       7800mil  T          0.00 Test point     
TP58       PAD_80D_052H         13800mil       7600mil      13800mil       7600mil      13800mil       7600mil  T          0.00 Test point     
TP59       PAD_80D_052H         13200mil       7600mil      13200mil       7600mil      13200mil       7600mil  T          0.00 Test point     
TP61       PAD_80D_052H         13000mil       7600mil      13000mil       7600mil      13000mil       7600mil  T          0.00 Test point     
RT2        POT,_BOURNS_3266W       2475mil       7791mil       2375mil       7841mil       2375mil       7741mil  T        360.00 Pot Trim TH    
RT1        POT,_BOURNS_3266W       4230mil       7800mil       4180mil       7700mil       4280mil       7700mil  T         90.00 Pot Trim TH    
R7         SMD_0805             13960mil       7600mil      13960mil       7600mil      14005mil       7600mil  T        180.00 Res 0805       
J11        HDR1X4_for_IDC       13350mil       7800mil      13500mil       7800mil      13500mil       7800mil  T        180.00 Header 4       
C1A        SMD_0805              7260mil        336mil       7260mil        336mil       7305mil        336mil  T        180.00 Cap SMD        
C1B        SMD_0805              8560mil        336mil       8560mil        336mil       8605mil        336mil  T        180.00 Cap SMD        
C1C        SMD_0805              9860mil        336mil       9860mil        336mil       9905mil        336mil  T        180.00 Cap SMD        
C2A        SMD_0805              7260mil        536mil       7260mil        536mil       7305mil        536mil  T        180.00 Cap SMD        
C2B        SMD_0805              8560mil        536mil       8560mil        536mil       8605mil        536mil  T        180.00 Cap SMD        
C2C        SMD_0805              9860mil        536mil       9860mil        536mil       9905mil        536mil  T        180.00 Cap SMD        
C3A        SMD_0805              7260mil        736mil       7260mil        736mil       7305mil        736mil  T        180.00 Cap SMD        
C3B        SMD_0805              8560mil        736mil       8560mil        736mil       8605mil        736mil  T        180.00 Cap SMD        
C3C        SMD_0805              9860mil        736mil       9860mil        736mil       9905mil        736mil  T        180.00 Cap SMD        
C4A        SMD_0805              7260mil        936mil       7260mil        936mil       7305mil        936mil  T        180.00 Cap SMD        
C4B        SMD_0805              8560mil        936mil       8560mil        936mil       8605mil        936mil  T        180.00 Cap SMD        
C4C        SMD_0805              9860mil        936mil       9860mil        936mil       9905mil        936mil  T        180.00 Cap SMD        
C5A        SMD_0805              7260mil       1136mil       7260mil       1136mil       7305mil       1136mil  T        180.00 Cap SMD        
C5B        SMD_0805              8560mil       1136mil       8560mil       1136mil       8605mil       1136mil  T        180.00 Cap SMD        
C5C        SMD_0805              9860mil       1136mil       9860mil       1136mil       9905mil       1136mil  T        180.00 Cap SMD        
C6A        SMD_0805              7260mil       1336mil       7260mil       1336mil       7305mil       1336mil  T        180.00 Cap SMD        
C6B        SMD_0805              8560mil       1336mil       8560mil       1336mil       8605mil       1336mil  T        180.00 Cap SMD        
C6C        SMD_0805              9860mil       1336mil       9860mil       1336mil       9905mil       1336mil  T        180.00 Cap SMD        
C7A        SMD_0805              7260mil       1536mil       7260mil       1536mil       7305mil       1536mil  T        180.00 Cap SMD        
C7B        SMD_0805              8560mil       1536mil       8560mil       1536mil       8605mil       1536mil  T        180.00 Cap SMD        
C7C        SMD_0805              9860mil       1536mil       9860mil       1536mil       9905mil       1536mil  T        180.00 Cap SMD        
C8A        SMD_0805              7260mil       1736mil       7260mil       1736mil       7305mil       1736mil  T        180.00 Cap SMD        
C8B        SMD_0805              8560mil       1736mil       8560mil       1736mil       8605mil       1736mil  T        180.00 Cap SMD        
C8C        SMD_0805              9860mil       1736mil       9860mil       1736mil       9905mil       1736mil  T        180.00 Cap SMD        
C9A        SMD_0805              7260mil       1936mil       7260mil       1936mil       7305mil       1936mil  T        180.00 Cap SMD        
C9B        SMD_0805              8560mil       1936mil       8560mil       1936mil       8605mil       1936mil  T        180.00 Cap SMD        
C9C        SMD_0805              9860mil       1936mil       9860mil       1936mil       9905mil       1936mil  T        180.00 Cap SMD        
C10A       SMD_0805              7260mil       2086mil       7260mil       2086mil       7305mil       2086mil  T        180.00 Cap SMD        
C10B       SMD_0805              8560mil       2086mil       8560mil       2086mil       8605mil       2086mil  T        180.00 Cap SMD        
C10C       SMD_0805              9860mil       2086mil       9860mil       2086mil       9905mil       2086mil  T        180.00 Cap SMD        
C11A       SMD_0805              6660mil       2136mil       6660mil       2136mil       6705mil       2136mil  T        180.00 Cap SMD        
C11B       SMD_0805              7960mil       2136mil       7960mil       2136mil       8005mil       2136mil  T        180.00 Cap SMD        
C11C       SMD_0805              9260mil       2136mil       9260mil       2136mil       9305mil       2136mil  T        180.00 Cap SMD        
C12A       SMD_0805              6660mil       1936mil       6660mil       1936mil       6705mil       1936mil  T        180.00 Cap SMD        
C12B       SMD_0805              7960mil       1936mil       7960mil       1936mil       8005mil       1936mil  T        180.00 Cap SMD        
C12C       SMD_0805              9260mil       1936mil       9260mil       1936mil       9305mil       1936mil  T        180.00 Cap SMD        
C13A       SMD_0805              6660mil       1736mil       6660mil       1736mil       6705mil       1736mil  T        180.00 Cap SMD        
C13B       SMD_0805              7960mil       1736mil       7960mil       1736mil       8005mil       1736mil  T        180.00 Cap SMD        
C13C       SMD_0805              9260mil       1736mil       9260mil       1736mil       9305mil       1736mil  T        180.00 Cap SMD        
C14A       SMD_0805              6660mil       1536mil       6660mil       1536mil       6705mil       1536mil  T        180.00 Cap SMD        
C14B       SMD_0805              7960mil       1536mil       7960mil       1536mil       8005mil       1536mil  T        180.00 Cap SMD        
C14C       SMD_0805              9260mil       1536mil       9260mil       1536mil       9305mil       1536mil  T        180.00 Cap SMD        
C15A       SMD_0805              6660mil       1336mil       6660mil       1336mil       6705mil       1336mil  T        180.00 Cap SMD        
C15B       SMD_0805              7960mil       1336mil       7960mil       1336mil       8005mil       1336mil  T        180.00 Cap SMD        
C15C       SMD_0805              9260mil       1336mil       9260mil       1336mil       9305mil       1336mil  T        180.00 Cap SMD        
C16A       SMD_0805              6660mil       1136mil       6660mil       1136mil       6705mil       1136mil  T        180.00 Cap SMD        
C16B       SMD_0805              7960mil       1136mil       7960mil       1136mil       8005mil       1136mil  T        180.00 Cap SMD        
C16C       SMD_0805              9260mil       1136mil       9260mil       1136mil       9305mil       1136mil  T        180.00 Cap SMD        
C17A       SMD_0805              6660mil        936mil       6660mil        936mil       6705mil        936mil  T        180.00 Cap SMD        
C17B       SMD_0805              7960mil        936mil       7960mil        936mil       8005mil        936mil  T        180.00 Cap SMD        
C17C       SMD_0805              9260mil        936mil       9260mil        936mil       9305mil        936mil  T        180.00 Cap SMD        
C18A       SMD_0805              6660mil        736mil       6660mil        736mil       6705mil        736mil  T        180.00 Cap SMD        
C18B       SMD_0805              7960mil        736mil       7960mil        736mil       8005mil        736mil  T        180.00 Cap SMD        
C18C       SMD_0805              9260mil        736mil       9260mil        736mil       9305mil        736mil  T        180.00 Cap SMD        
C19A       SMD_0805              6660mil        536mil       6660mil        536mil       6705mil        536mil  T        180.00 Cap SMD        
C19B       SMD_0805              7960mil        536mil       7960mil        536mil       8005mil        536mil  T        180.00 Cap SMD        
C19C       SMD_0805              9260mil        536mil       9260mil        536mil       9305mil        536mil  T        180.00 Cap SMD        
C58        RAD-0.1               2695mil       7461mil       2695mil       7461mil       2695mil       7411mil  T         90.00 Cap TH         
C69        RAD-0.1               3115mil       7841mil       3115mil       7841mil       3065mil       7841mil  T        360.00 Cap TH         
C70        RAD-0.1               3115mil       7281mil       3115mil       7281mil       3165mil       7281mil  T        180.00 Cap TH         
C71        RAD-0.1               4220mil       7420mil       4220mil       7420mil       4220mil       7370mil  T         90.00 Cap TH         
C81        SMD_CAP_6032           740mil       7440mil        740mil       7440mil        740mil       7325mil  T         90.00 35V            
C82        SMD_CAP_3216           580mil       7520mil        580mil       7520mil        580mil       7575mil  T         90.00 15V            
C83        SMD_CAP_3216           460mil       7520mil        460mil       7520mil        460mil       7465mil  T        270.00 15V            
C84        SMD_CAP_3216           300mil       7520mil        300mil       7520mil        300mil       7575mil  T         90.00 15V            
C85        SMD_CAP_3216           180mil       7520mil        180mil       7520mil        180mil       7465mil  T        270.00 15V            
C86        SMD_CAP_3216           920mil       7520mil        920mil       7520mil        920mil       7575mil  T         90.00 15V            
D1         DO-35                 5477mil       7674mil       5477mil       7674mil       5477mil   7813.764mil  T        270.00 Diode 1N914    
D2         DO-35                 5617mil       7674mil       5617mil       7674mil       5617mil   7534.236mil  T         90.00 Diode 1N914    
D3         SMD_0805_LED          5880mil       7860mil       5880mil       7860mil       5880mil       7905mil  T        270.00 LED SMD        
D4         SMD_0805_LED          6020mil       7860mil       6020mil       7860mil       6020mil       7905mil  T        270.00 LED SMD        
D5         SMD_0805_LED          6180mil       7860mil       6180mil       7860mil       6180mil       7905mil  T        270.00 LED SMD        
D6         SMD_0805_LED          6320mil       7860mil       6320mil       7860mil       6320mil       7905mil  T        270.00 LED SMD        
D7         SMD_0805_LED          6460mil       7860mil       6460mil       7860mil       6460mil       7905mil  T        270.00 LED SMD        
D8         SMD_0805_LED          6620mil       7860mil       6620mil       7860mil       6620mil       7905mil  T        270.00 LED SMD        
J1         HDR_1x12_PHX          6700mil       6480mil       6700mil       6480mil       6700mil       7305mil  T         90.00 Header 12 for screw term
J2         HDR1X3                3560mil       7700mil       3560mil       7800mil       3560mil       7800mil  T        270.00 Header 3       
J3         HDR_1x12_PHX     12077.961mil   3529.016mil  12077.961mil   3529.016mil  12077.961mil   2704.016mil  T        270.00 Header 12 for screw term
J4         HDR_1x12_PHX     12077.961mil   5629.016mil  12077.961mil   5629.016mil  12077.961mil   4804.016mil  T        270.00 Header 12 for screw term
J5         HDR_1x12_PHX     13577.961mil   4329.016mil  13577.961mil   4329.016mil  13577.961mil   3504.016mil  T        270.00 Header 12 for screw term
J6         HDR_1x12_PHX     13577.961mil   6429.016mil  13577.961mil   6429.016mil  13577.961mil   5604.016mil  T        270.00 Header 12 for screw term
J7         HDR1X6_for_IDC         450mil       7800mil        700mil       7800mil        700mil       7800mil  T        180.00 Header 6       
J8         HDR1X4_for_IDC        1050mil       7800mil       1200mil       7800mil       1200mil       7800mil  T        180.00 Header 4       
J9         HDR1X2                 170mil       5940mil        120mil       5940mil        120mil       5940mil  T        360.00 Header 2       
P1A        QFS_SMD_PWR_PINS    827.961mil   4884.016mil    827.961mil   4884.016mil    700.402mil    3731.26mil  T         90.00 QFSS-PC4       
P1B        QFS_SMD_PWR_PINS   2127.961mil   4884.016mil   2127.961mil   4884.016mil   2000.401mil    3731.26mil  T         90.00 QFSS-PC4       
P1C        QFS_SMD_PWR_PINS   3427.961mil   4884.016mil   3427.961mil   4884.016mil   3300.401mil    3731.26mil  T         90.00 QFSS-PC4       
P2         QFS_SMD_PWR_PINS   6027.961mil   4884.016mil   6027.961mil   4884.016mil   5900.401mil    3731.26mil  T         90.00 QFSS-PC4       
P3A        QFS_SMD_PWR_PINS   7327.961mil   4884.016mil   7327.961mil   4884.016mil    7455.52mil   6036.772mil  T        270.00 QFSS-PC4       
P3B        QFS_SMD_PWR_PINS   8627.961mil   4884.016mil   8627.961mil   4884.016mil    8755.52mil   6036.772mil  T        270.00 QFSS-PC4       
P3C        QFS_SMD_PWR_PINS   9927.961mil   4884.016mil   9927.961mil   4884.016mil   10055.52mil   6036.772mil  T        270.00 QFSS-PC4       
P4         QFS_SMD_PWR_PINS  12827.961mil   4884.016mil  12827.961mil   4884.016mil  12700.401mil    3731.26mil  T         90.00 QFSS-PC4       
Q1         SOT23                 4680mil       7780mil       4680mil       7780mil       4680mil    7826.26mil  T          0.00 2N3906         
Q2         SOT23                 4680mil       7560mil       4680mil       7560mil       4680mil    7606.26mil  T        360.00 2N3906         
